id,well_id,row_id,MD,GR
000d7d20_3290,000d7d20,3290,14757.0,87.71699966769326
000d7d20_3291,000d7d20,3291,14758.0,
000d7d20_3292,000d7d20,3292,14759.0,
000d7d20_3293,000d7d20,3293,14760.0,78.6926169858318
000d7d20_3294,000d7d20,3294,14761.0,
000d7d20_3295,000d7d20,3295,14762.0,85.91212313132097
000d7d20_3296,000d7d20,3296,14763.0,
000d7d20_3297,000d7d20,3297,14764.0,83.20480832676253
000d7d20_3298,000d7d20,3298,14765.0,
000d7d20_3299,000d7d20,3299,14766.0,86.0204157235033
000d7d20_3300,000d7d20,3300,14767.0,87.71699966769326
000d7d20_3301,000d7d20,3301,14768.0,
000d7d20_3302,000d7d20,3302,14769.0,
000d7d20_3303,000d7d20,3303,14770.0,
000d7d20_3304,000d7d20,3304,14771.0,
000d7d20_3305,000d7d20,3305,14772.0,92.229191008624
000d7d20_3306,000d7d20,3306,14773.0,
000d7d20_3307,000d7d20,3307,14774.0,89.53992496942926
000d7d20_3308,000d7d20,3308,14775.0,87.71699966769326
000d7d20_3309,000d7d20,3309,14776.0,88.88114503365338
000d7d20_3310,000d7d20,3310,14777.0,90.4243144722517
000d7d20_3311,000d7d20,3311,14778.0,85.91212313132097
000d7d20_3312,000d7d20,3312,14779.0,
000d7d20_3313,000d7d20,3313,14780.0,82.49188209489547
000d7d20_3314,000d7d20,3314,14781.0,78.6926169858318
000d7d20_3315,000d7d20,3315,14782.0,79.67627469815471
000d7d20_3316,000d7d20,3316,14783.0,80.4974935222041
000d7d20_3317,000d7d20,3317,14784.0,
000d7d20_3318,000d7d20,3318,14785.0,87.71699966769326
000d7d20_3319,000d7d20,3319,14786.0,
000d7d20_3320,000d7d20,3320,14787.0,84.25163671785846
000d7d20_3321,000d7d20,3321,14788.0,77.05920372041489
000d7d20_3322,000d7d20,3322,14789.0,74.18042564490109
000d7d20_3323,000d7d20,3323,14790.0,
000d7d20_3324,000d7d20,3324,14791.0,
000d7d20_3325,000d7d20,3325,14792.0,
000d7d20_3326,000d7d20,3326,14793.0,
000d7d20_3327,000d7d20,3327,14794.0,80.4974935222041
000d7d20_3328,000d7d20,3328,14795.0,
000d7d20_3329,000d7d20,3329,14796.0,79.66725031547284
000d7d20_3330,000d7d20,3330,14797.0,78.6926169858318
000d7d20_3331,000d7d20,3331,14798.0,
000d7d20_3332,000d7d20,3332,14799.0,83.20480832676253
000d7d20_3333,000d7d20,3333,14800.0,
000d7d20_3334,000d7d20,3334,14801.0,81.16529784066184
000d7d20_3335,000d7d20,3335,14802.0,78.6926169858318
000d7d20_3336,000d7d20,3336,14803.0,
000d7d20_3337,000d7d20,3337,14804.0,
000d7d20_3338,000d7d20,3338,14805.0,81.28261481552605
000d7d20_3339,000d7d20,3339,14806.0,83.20480832676253
000d7d20_3340,000d7d20,3340,14807.0,81.39993179039024
000d7d20_3341,000d7d20,3341,14808.0,78.6926169858318
000d7d20_3342,000d7d20,3342,14809.0,
000d7d20_3343,000d7d20,3343,14810.0,83.20480832676253
000d7d20_3344,000d7d20,3344,14811.0,
000d7d20_3345,000d7d20,3345,14812.0,
000d7d20_3346,000d7d20,3346,14813.0,74.18042564490109
000d7d20_3347,000d7d20,3347,14814.0,
000d7d20_3348,000d7d20,3348,14815.0,76.62603335168554
000d7d20_3349,000d7d20,3349,14816.0,78.6926169858318
000d7d20_3350,000d7d20,3350,14817.0,
000d7d20_3351,000d7d20,3351,14818.0,
000d7d20_3352,000d7d20,3352,14819.0,83.7733444357198
000d7d20_3353,000d7d20,3353,14820.0,85.91212313132097
000d7d20_3354,000d7d20,3354,14821.0,82.69944289657829
000d7d20_3355,000d7d20,3355,14822.0,78.6926169858318
000d7d20_3356,000d7d20,3356,14823.0,79.7033478462003
000d7d20_3357,000d7d20,3357,14824.0,80.4974935222041
000d7d20_3358,000d7d20,3358,14825.0,
000d7d20_3359,000d7d20,3359,14826.0,85.91212313132097
000d7d20_3360,000d7d20,3360,14827.0,
000d7d20_3361,000d7d20,3361,14828.0,
000d7d20_3362,000d7d20,3362,14829.0,78.6926169858318
000d7d20_3363,000d7d20,3363,14830.0,
000d7d20_3364,000d7d20,3364,14831.0,
000d7d20_3365,000d7d20,3365,14832.0,
000d7d20_3366,000d7d20,3366,14833.0,83.20480832676253
000d7d20_3367,000d7d20,3367,14834.0,
000d7d20_3368,000d7d20,3368,14835.0,84.19749042176728
000d7d20_3369,000d7d20,3369,14836.0,85.91212313132097
000d7d20_3370,000d7d20,3370,14837.0,
000d7d20_3371,000d7d20,3371,14838.0,
000d7d20_3372,000d7d20,3372,14839.0,90.20772928788702
000d7d20_3373,000d7d20,3373,14840.0,94.9365058131824
000d7d20_3374,000d7d20,3374,14841.0,
000d7d20_3375,000d7d20,3375,14842.0,87.71699966769326
000d7d20_3376,000d7d20,3376,14843.0,
000d7d20_3377,000d7d20,3377,14844.0,
000d7d20_3378,000d7d20,3378,14845.0,
000d7d20_3379,000d7d20,3379,14846.0,94.9365058131824
000d7d20_3380,000d7d20,3380,14847.0,
000d7d20_3381,000d7d20,3381,14848.0,
000d7d20_3382,000d7d20,3382,14849.0,87.71699966769326
000d7d20_3383,000d7d20,3383,14850.0,
000d7d20_3384,000d7d20,3384,14851.0,86.98602467046248
000d7d20_3385,000d7d20,3385,14852.0,85.91212313132097
000d7d20_3386,000d7d20,3386,14853.0,
000d7d20_3387,000d7d20,3387,14854.0,91.37187465384714
000d7d20_3388,000d7d20,3388,14855.0,96.7413823495547
000d7d20_3389,000d7d20,3389,14856.0,
000d7d20_3390,000d7d20,3390,14857.0,92.229191008624
000d7d20_3391,000d7d20,3391,14858.0,
000d7d20_3392,000d7d20,3392,14859.0,
000d7d20_3393,000d7d20,3393,14860.0,
000d7d20_3394,000d7d20,3394,14861.0,90.22577805325074
000d7d20_3395,000d7d20,3395,14862.0,87.71699966769326
000d7d20_3396,000d7d20,3396,14863.0,
000d7d20_3397,000d7d20,3397,14864.0,91.03797249461827
000d7d20_3398,000d7d20,3398,14865.0,
000d7d20_3399,000d7d20,3399,14866.0,93.53772649749388
000d7d20_3400,000d7d20,3400,14867.0,94.9365058131824
000d7d20_3401,000d7d20,3401,14868.0,
000d7d20_3402,000d7d20,3402,14869.0,89.26016910629156
000d7d20_3403,000d7d20,3403,14870.0,85.91212313132097
000d7d20_3404,000d7d20,3404,14871.0,
000d7d20_3405,000d7d20,3405,14872.0,
000d7d20_3406,000d7d20,3406,14873.0,
000d7d20_3407,000d7d20,3407,14874.0,92.229191008624
000d7d20_3408,000d7d20,3408,14875.0,
000d7d20_3409,000d7d20,3409,14876.0,
000d7d20_3410,000d7d20,3410,14877.0,
000d7d20_3411,000d7d20,3411,14878.0,
000d7d20_3412,000d7d20,3412,14879.0,
000d7d20_3413,000d7d20,3413,14880.0,
000d7d20_3414,000d7d20,3414,14881.0,80.4974935222041
000d7d20_3415,000d7d20,3415,14882.0,
000d7d20_3416,000d7d20,3416,14883.0,
000d7d20_3417,000d7d20,3417,14884.0,
000d7d20_3418,000d7d20,3418,14885.0,82.47383332953176
000d7d20_3419,000d7d20,3419,14886.0,83.20480832676253
000d7d20_3420,000d7d20,3420,14887.0,81.32773672893535
000d7d20_3421,000d7d20,3421,14888.0,83.54773486867326
000d7d20_3422,000d7d20,3422,14889.0,81.86017530716518
000d7d20_3423,000d7d20,3423,14890.0,79.07164105847
000d7d20_3424,000d7d20,3424,14891.0,71.47311084034266
000d7d20_3425,000d7d20,3425,14892.0,72.33945157780134
000d7d20_3426,000d7d20,3426,14893.0,72.87189015603117
000d7d20_3427,000d7d20,3427,14894.0,69.38847844083266
000d7d20_3428,000d7d20,3428,14895.0,75.14603459186026
000d7d20_3429,000d7d20,3429,14896.0,80.25383518979385
000d7d20_3430,000d7d20,3430,14897.0,80.894566360206
000d7d20_3431,000d7d20,3431,14898.0,75.05579076504165
000d7d20_3432,000d7d20,3432,14899.0,80.01920124006544
000d7d20_3433,000d7d20,3433,14900.0,76.53578952486693
000d7d20_3434,000d7d20,3434,14901.0,84.41407560613197
000d7d20_3435,000d7d20,3435,14902.0,81.21041975407115
000d7d20_3436,000d7d20,3436,14903.0,
000d7d20_3437,000d7d20,3437,14904.0,77.84432501373684
000d7d20_3438,000d7d20,3438,14905.0,80.4974935222041
000d7d20_3439,000d7d20,3439,14906.0,
000d7d20_3440,000d7d20,3440,14907.0,83.54773486867326
000d7d20_3441,000d7d20,3441,14908.0,92.229191008624
000d7d20_3442,000d7d20,3442,14909.0,
000d7d20_3443,000d7d20,3443,14910.0,
000d7d20_3444,000d7d20,3444,14911.0,
000d7d20_3445,000d7d20,3445,14912.0,
000d7d20_3446,000d7d20,3446,14913.0,
000d7d20_3447,000d7d20,3447,14914.0,
000d7d20_3448,000d7d20,3448,14915.0,85.91212313132097
000d7d20_3449,000d7d20,3449,14916.0,
000d7d20_3450,000d7d20,3450,14917.0,
000d7d20_3451,000d7d20,3451,14918.0,
000d7d20_3452,000d7d20,3452,14919.0,
000d7d20_3453,000d7d20,3453,14920.0,
000d7d20_3454,000d7d20,3454,14921.0,
000d7d20_3455,000d7d20,3455,14922.0,
000d7d20_3456,000d7d20,3456,14923.0,86.67017127659733
000d7d20_3457,000d7d20,3457,14924.0,87.71699966769326
000d7d20_3458,000d7d20,3458,14925.0,
000d7d20_3459,000d7d20,3459,14926.0,
000d7d20_3460,000d7d20,3460,14927.0,
000d7d20_3461,000d7d20,3461,14928.0,85.0187092458167
000d7d20_3462,000d7d20,3462,14929.0,83.20480832676253
000d7d20_3463,000d7d20,3463,14930.0,
000d7d20_3464,000d7d20,3464,14931.0,92.229191008624
000d7d20_3465,000d7d20,3465,14932.0,
000d7d20_3466,000d7d20,3466,14933.0,
000d7d20_3467,000d7d20,3467,14934.0,93.98894563158696
000d7d20_3468,000d7d20,3468,14935.0,94.9365058131824
000d7d20_3469,000d7d20,3469,14936.0,
000d7d20_3470,000d7d20,3470,14937.0,
000d7d20_3471,000d7d20,3471,14938.0,87.71699966769326
000d7d20_3472,000d7d20,3472,14939.0,
000d7d20_3473,000d7d20,3473,14940.0,
000d7d20_3474,000d7d20,3474,14941.0,96.7413823495547
000d7d20_3475,000d7d20,3475,14942.0,
000d7d20_3476,000d7d20,3476,14943.0,
000d7d20_3477,000d7d20,3477,14944.0,
000d7d20_3478,000d7d20,3478,14945.0,92.67138576003518
000d7d20_3479,000d7d20,3479,14946.0,
000d7d20_3480,000d7d20,3480,14947.0,83.20480832676253
000d7d20_3481,000d7d20,3481,14948.0,
000d7d20_3482,000d7d20,3482,14949.0,86.33626911736846
000d7d20_3483,000d7d20,3483,14950.0,94.9365058131824
000d7d20_3484,000d7d20,3484,14951.0,
000d7d20_3485,000d7d20,3485,14952.0,
000d7d20_3486,000d7d20,3486,14953.0,
000d7d20_3487,000d7d20,3487,14954.0,
000d7d20_3488,000d7d20,3488,14955.0,90.4243144722517
000d7d20_3489,000d7d20,3489,14956.0,
000d7d20_3490,000d7d20,3490,14957.0,
000d7d20_3491,000d7d20,3491,14958.0,
000d7d20_3492,000d7d20,3492,14959.0,87.71699966769326
000d7d20_3493,000d7d20,3493,14960.0,
000d7d20_3494,000d7d20,3494,14961.0,
000d7d20_3495,000d7d20,3495,14962.0,80.4974935222041
000d7d20_3496,000d7d20,3496,14963.0,
000d7d20_3497,000d7d20,3497,14964.0,81.47212685184513
000d7d20_3498,000d7d20,3498,14965.0,83.20480832676253
000d7d20_3499,000d7d20,3499,14966.0,
000d7d20_3500,000d7d20,3500,14967.0,87.74407281573885
000d7d20_3501,000d7d20,3501,14968.0,92.229191008624
000d7d20_3502,000d7d20,3502,14969.0,
000d7d20_3503,000d7d20,3503,14970.0,
000d7d20_3504,000d7d20,3504,14971.0,
000d7d20_3505,000d7d20,3505,14972.0,102.15601195867156
000d7d20_3506,000d7d20,3506,14973.0,96.7413823495547
000d7d20_3507,000d7d20,3507,14974.0,
000d7d20_3508,000d7d20,3508,14975.0,
000d7d20_3509,000d7d20,3509,14976.0,
000d7d20_3510,000d7d20,3510,14977.0,
000d7d20_3511,000d7d20,3511,14978.0,94.43114038299817
000d7d20_3512,000d7d20,3512,14979.0,90.4243144722517
000d7d20_3513,000d7d20,3513,14980.0,
000d7d20_3514,000d7d20,3514,14981.0,
000d7d20_3515,000d7d20,3515,14982.0,
000d7d20_3516,000d7d20,3516,14983.0,87.71699966769326
000d7d20_3517,000d7d20,3517,14984.0,
000d7d20_3518,000d7d20,3518,14985.0,
000d7d20_3519,000d7d20,3519,14986.0,90.4243144722517
000d7d20_3520,000d7d20,3520,14987.0,
000d7d20_3521,000d7d20,3521,14988.0,
000d7d20_3522,000d7d20,3522,14989.0,83.20480832676253
000d7d20_3523,000d7d20,3523,14990.0,
000d7d20_3524,000d7d20,3524,14991.0,
000d7d20_3525,000d7d20,3525,14992.0,80.88554197752414
000d7d20_3526,000d7d20,3526,14993.0,78.6926169858318
000d7d20_3527,000d7d20,3527,14994.0,
000d7d20_3528,000d7d20,3528,14995.0,84.0079783854482
000d7d20_3529,000d7d20,3529,14996.0,85.91212313132097
000d7d20_3530,000d7d20,3530,14997.0,
000d7d20_3531,000d7d20,3531,14998.0,
000d7d20_3532,000d7d20,3532,14999.0,
000d7d20_3533,000d7d20,3533,15000.0,87.71699966769326
000d7d20_3534,000d7d20,3534,15001.0,
000d7d20_3535,000d7d20,3535,15002.0,
000d7d20_3536,000d7d20,3536,15003.0,80.4974935222041
000d7d20_3537,000d7d20,3537,15004.0,
000d7d20_3538,000d7d20,3538,15005.0,
000d7d20_3539,000d7d20,3539,15006.0,87.71699966769326
000d7d20_3540,000d7d20,3540,15007.0,
000d7d20_3541,000d7d20,3541,15008.0,
000d7d20_3542,000d7d20,3542,15009.0,78.6926169858318
000d7d20_3543,000d7d20,3543,15010.0,
000d7d20_3544,000d7d20,3544,15011.0,
000d7d20_3545,000d7d20,3545,15012.0,81.13822469261626
000d7d20_3546,000d7d20,3546,15013.0,83.20480832676253
000d7d20_3547,000d7d20,3547,15014.0,
000d7d20_3548,000d7d20,3548,15015.0,
000d7d20_3549,000d7d20,3549,15016.0,
000d7d20_3550,000d7d20,3550,15017.0,80.4974935222041
000d7d20_3551,000d7d20,3551,15018.0,
000d7d20_3552,000d7d20,3552,15019.0,
000d7d20_3553,000d7d20,3553,15020.0,84.13431974299426
000d7d20_3554,000d7d20,3554,15021.0,87.71699966769326
000d7d20_3555,000d7d20,3555,15022.0,
000d7d20_3556,000d7d20,3556,15023.0,83.20480832676253
000d7d20_3557,000d7d20,3557,15024.0,
000d7d20_3558,000d7d20,3558,15025.0,
000d7d20_3559,000d7d20,3559,15026.0,79.41456760038072
000d7d20_3560,000d7d20,3560,15027.0,75.98530218127338
000d7d20_3561,000d7d20,3561,15028.0,
000d7d20_3562,000d7d20,3562,15029.0,
000d7d20_3563,000d7d20,3563,15030.0,
000d7d20_3564,000d7d20,3564,15031.0,
000d7d20_3565,000d7d20,3565,15032.0,
000d7d20_3566,000d7d20,3566,15033.0,
000d7d20_3567,000d7d20,3567,15034.0,85.93919627936656
000d7d20_3568,000d7d20,3568,15035.0,90.4243144722517
000d7d20_3569,000d7d20,3569,15036.0,
000d7d20_3570,000d7d20,3570,15037.0,
000d7d20_3571,000d7d20,3571,15038.0,85.91212313132097
000d7d20_3572,000d7d20,3572,15039.0,
000d7d20_3573,000d7d20,3573,15040.0,
000d7d20_3574,000d7d20,3574,15041.0,90.4243144722517
000d7d20_3575,000d7d20,3575,15042.0,
000d7d20_3576,000d7d20,3576,15043.0,
000d7d20_3577,000d7d20,3577,15044.0,92.229191008624
000d7d20_3578,000d7d20,3578,15045.0,
000d7d20_3579,000d7d20,3579,15046.0,
000d7d20_3580,000d7d20,3580,15047.0,102.15601195867156
000d7d20_3581,000d7d20,3581,15048.0,
000d7d20_3582,000d7d20,3582,15049.0,
000d7d20_3583,000d7d20,3583,15050.0,
000d7d20_3584,000d7d20,3584,15051.0,94.9365058131824
000d7d20_3585,000d7d20,3585,15052.0,
000d7d20_3586,000d7d20,3586,15053.0,
000d7d20_3587,000d7d20,3587,15054.0,97.06626012610172
000d7d20_3588,000d7d20,3588,15055.0,
000d7d20_3589,000d7d20,3589,15056.0,
000d7d20_3590,000d7d20,3590,15057.0,
000d7d20_3591,000d7d20,3591,15058.0,
000d7d20_3592,000d7d20,3592,15059.0,
000d7d20_3593,000d7d20,3593,15060.0,
000d7d20_3594,000d7d20,3594,15061.0,
000d7d20_3595,000d7d20,3595,15062.0,
000d7d20_3596,000d7d20,3596,15063.0,
000d7d20_3597,000d7d20,3597,15064.0,
000d7d20_3598,000d7d20,3598,15065.0,
000d7d20_3599,000d7d20,3599,15066.0,99.44869715411312
000d7d20_3600,000d7d20,3600,15067.0,90.4243144722517
000d7d20_3601,000d7d20,3601,15068.0,
000d7d20_3602,000d7d20,3602,15069.0,
000d7d20_3603,000d7d20,3603,15070.0,98.52821012056329
000d7d20_3604,000d7d20,3604,15071.0,103.96088849504386
000d7d20_3605,000d7d20,3605,15072.0,101.6325977631236
000d7d20_3606,000d7d20,3606,15073.0,94.9365058131824
000d7d20_3607,000d7d20,3607,15074.0,
000d7d20_3608,000d7d20,3608,15075.0,
000d7d20_3609,000d7d20,3609,15076.0,
000d7d20_3610,000d7d20,3610,15077.0,
000d7d20_3611,000d7d20,3611,15078.0,
000d7d20_3612,000d7d20,3612,15079.0,
000d7d20_3613,000d7d20,3613,15080.0,
000d7d20_3614,000d7d20,3614,15081.0,
000d7d20_3615,000d7d20,3615,15082.0,
000d7d20_3616,000d7d20,3616,15083.0,103.96088849504386
000d7d20_3617,000d7d20,3617,15084.0,
000d7d20_3618,000d7d20,3618,15085.0,
000d7d20_3619,000d7d20,3619,15086.0,93.74528729917672
000d7d20_3620,000d7d20,3620,15087.0,99.53894098093174
000d7d20_3621,000d7d20,3621,15088.0,104.3489369503639
000d7d20_3622,000d7d20,3622,15089.0,101.4701588748501
000d7d20_3623,000d7d20,3623,15090.0,101.867231712852
000d7d20_3624,000d7d20,3624,15091.0,101.47918325753196
000d7d20_3625,000d7d20,3625,15092.0,98.284551788153
000d7d20_3626,000d7d20,3626,15093.0,98.21235672669812
000d7d20_3627,000d7d20,3627,15094.0,101.45211010948636
000d7d20_3628,000d7d20,3628,15095.0,103.05845022685772
000d7d20_3629,000d7d20,3629,15096.0,105.07991194759468
000d7d20_3630,000d7d20,3630,15097.0,106.6682032996023
000d7d20_3631,000d7d20,3631,15098.0,96.96699191660124
000d7d20_3632,000d7d20,3632,15099.0,101.60552461507802
000d7d20_3633,000d7d20,3633,15100.0,104.43918077718251
000d7d20_3634,000d7d20,3634,15101.0,101.3077199865766
000d7d20_3635,000d7d20,3635,15102.0,103.96088849504386
000d7d20_3636,000d7d20,3636,15103.0,103.12162090563072
000d7d20_3637,000d7d20,3637,15104.0,100.79333017371049
000d7d20_3638,000d7d20,3638,15105.0,104.37601009840948
000d7d20_3639,000d7d20,3639,15106.0,99.79162369602386
000d7d20_3640,000d7d20,3640,15107.0,102.15601195867156
000d7d20_3641,000d7d20,3641,15108.0,
000d7d20_3642,000d7d20,3642,15109.0,102.67942615421951
000d7d20_3643,000d7d20,3643,15110.0,103.96088849504386
000d7d20_3644,000d7d20,3644,15111.0,
000d7d20_3645,000d7d20,3645,15112.0,
000d7d20_3646,000d7d20,3646,15113.0,
000d7d20_3647,000d7d20,3647,15114.0,
000d7d20_3648,000d7d20,3648,15115.0,
000d7d20_3649,000d7d20,3649,15116.0,94.9365058131824
000d7d20_3650,000d7d20,3650,15117.0,
000d7d20_3651,000d7d20,3651,15118.0,99.44869715411312
000d7d20_3652,000d7d20,3652,15119.0,92.229191008624
000d7d20_3653,000d7d20,3653,15120.0,
000d7d20_3654,000d7d20,3654,15121.0,94.9365058131824
000d7d20_3655,000d7d20,3655,15122.0,
000d7d20_3656,000d7d20,3656,15123.0,
000d7d20_3657,000d7d20,3657,15124.0,
000d7d20_3658,000d7d20,3658,15125.0,
000d7d20_3659,000d7d20,3659,15126.0,108.4730798359746
000d7d20_3660,000d7d20,3660,15127.0,
000d7d20_3661,000d7d20,3661,15128.0,
000d7d20_3662,000d7d20,3662,15129.0,102.15601195867156
000d7d20_3663,000d7d20,3663,15130.0,
000d7d20_3664,000d7d20,3664,15131.0,
000d7d20_3665,000d7d20,3665,15132.0,
000d7d20_3666,000d7d20,3666,15133.0,96.7413823495547
000d7d20_3667,000d7d20,3667,15134.0,99.5750385116592
000d7d20_3668,000d7d20,3668,15135.0,103.96088849504386
000d7d20_3669,000d7d20,3669,15136.0,
000d7d20_3670,000d7d20,3670,15137.0,102.15601195867156
000d7d20_3671,000d7d20,3671,15138.0,
000d7d20_3672,000d7d20,3672,15139.0,
000d7d20_3673,000d7d20,3673,15140.0,
000d7d20_3674,000d7d20,3674,15141.0,
000d7d20_3675,000d7d20,3675,15142.0,108.4730798359746
000d7d20_3676,000d7d20,3676,15143.0,
000d7d20_3677,000d7d20,3677,15144.0,103.96088849504386
000d7d20_3678,000d7d20,3678,15145.0,104.68283910959278
000d7d20_3679,000d7d20,3679,15146.0,106.6682032996023
000d7d20_3680,000d7d20,3680,15147.0,
000d7d20_3681,000d7d20,3681,15148.0,
000d7d20_3682,000d7d20,3682,15149.0,
000d7d20_3683,000d7d20,3683,15150.0,
000d7d20_3684,000d7d20,3684,15151.0,
000d7d20_3685,000d7d20,3685,15152.0,
000d7d20_3686,000d7d20,3686,15153.0,96.7413823495547
000d7d20_3687,000d7d20,3687,15154.0,
000d7d20_3688,000d7d20,3688,15155.0,
000d7d20_3689,000d7d20,3689,15156.0,
000d7d20_3690,000d7d20,3690,15157.0,
000d7d20_3691,000d7d20,3691,15158.0,94.3318721734977
000d7d20_3692,000d7d20,3692,15159.0,92.229191008624
000d7d20_3693,000d7d20,3693,15160.0,
000d7d20_3694,000d7d20,3694,15161.0,96.7413823495547
000d7d20_3695,000d7d20,3695,15162.0,
000d7d20_3696,000d7d20,3696,15163.0,
000d7d20_3697,000d7d20,3697,15164.0,94.9365058131824
000d7d20_3698,000d7d20,3698,15165.0,
000d7d20_3699,000d7d20,3699,15166.0,
000d7d20_3700,000d7d20,3700,15167.0,90.0452903996135
000d7d20_3701,000d7d20,3701,15168.0,85.91212313132097
000d7d20_3702,000d7d20,3702,15169.0,
000d7d20_3703,000d7d20,3703,15170.0,
000d7d20_3704,000d7d20,3704,15171.0,90.4243144722517
000d7d20_3705,000d7d20,3705,15172.0,
000d7d20_3706,000d7d20,3706,15173.0,
000d7d20_3707,000d7d20,3707,15174.0,
000d7d20_3708,000d7d20,3708,15175.0,
000d7d20_3709,000d7d20,3709,15176.0,88.42090151687844
000d7d20_3710,000d7d20,3710,15177.0,87.71699966769326
000d7d20_3711,000d7d20,3711,15178.0,
000d7d20_3712,000d7d20,3712,15179.0,
000d7d20_3713,000d7d20,3713,15180.0,85.91212313132097
000d7d20_3714,000d7d20,3714,15181.0,
000d7d20_3715,000d7d20,3715,15182.0,
000d7d20_3716,000d7d20,3716,15183.0,83.0694425865346
000d7d20_3717,000d7d20,3717,15184.0,80.4974935222041
000d7d20_3718,000d7d20,3718,15185.0,
000d7d20_3719,000d7d20,3719,15186.0,
000d7d20_3720,000d7d20,3720,15187.0,74.93847379017745
000d7d20_3721,000d7d20,3721,15188.0,71.47311084034266
000d7d20_3722,000d7d20,3722,15189.0,
000d7d20_3723,000d7d20,3723,15190.0,
000d7d20_3724,000d7d20,3724,15191.0,
000d7d20_3725,000d7d20,3725,15192.0,
000d7d20_3726,000d7d20,3726,15193.0,
000d7d20_3727,000d7d20,3727,15194.0,76.90578921482324
000d7d20_3728,000d7d20,3728,15195.0,78.6926169858318
000d7d20_3729,000d7d20,3729,15196.0,
000d7d20_3730,000d7d20,3730,15197.0,84.39602684076824
000d7d20_3731,000d7d20,3731,15198.0,87.71699966769326
000d7d20_3732,000d7d20,3732,15199.0,
000d7d20_3733,000d7d20,3733,15200.0,92.229191008624
000d7d20_3734,000d7d20,3734,15201.0,
000d7d20_3735,000d7d20,3735,15202.0,
000d7d20_3736,000d7d20,3736,15203.0,
000d7d20_3737,000d7d20,3737,15204.0,
000d7d20_3738,000d7d20,3738,15205.0,95.61333451432202
000d7d20_3739,000d7d20,3739,15206.0,96.7413823495547
000d7d20_3740,000d7d20,3740,15207.0,
000d7d20_3741,000d7d20,3741,15208.0,
000d7d20_3742,000d7d20,3742,15209.0,99.44869715411312
000d7d20_3743,000d7d20,3743,15210.0,
000d7d20_3744,000d7d20,3744,15211.0,
000d7d20_3745,000d7d20,3745,15212.0,
000d7d20_3746,000d7d20,3746,15213.0,96.7413823495547
000d7d20_3747,000d7d20,3747,15214.0,
000d7d20_3748,000d7d20,3748,15215.0,111.180394640533
000d7d20_3749,000d7d20,3749,15216.0,116.6130730150136
000d7d20_3750,000d7d20,3750,15217.0,124.71696866332518
000d7d20_3751,000d7d20,3751,15218.0,
000d7d20_3752,000d7d20,3752,15219.0,131.93647480881432
000d7d20_3753,000d7d20,3753,15220.0,
000d7d20_3754,000d7d20,3754,15221.0,
000d7d20_3755,000d7d20,3755,15222.0,131.3137924037659
000d7d20_3756,000d7d20,3756,15223.0,130.13159827244203
000d7d20_3757,000d7d20,3757,15224.0,
000d7d20_3758,000d7d20,3758,15225.0,134.1203754178248
000d7d20_3759,000d7d20,3759,15226.0,136.63817818606415
000d7d20_3760,000d7d20,3760,15227.0,134.64378961337275
000d7d20_3761,000d7d20,3761,15228.0,
000d7d20_3762,000d7d20,3762,15229.0,122.91209212695288
000d7d20_3763,000d7d20,3763,15230.0,
000d7d20_3764,000d7d20,3764,15231.0,
000d7d20_3765,000d7d20,3765,15232.0,127.4242834678836
000d7d20_3766,000d7d20,3766,15233.0,136.4486661497451
000d7d20_3767,000d7d20,3767,15234.0,
000d7d20_3768,000d7d20,3768,15235.0,
000d7d20_3769,000d7d20,3769,15236.0,127.4242834678836
000d7d20_3770,000d7d20,3770,15237.0,
000d7d20_3771,000d7d20,3771,15238.0,
000d7d20_3772,000d7d20,3772,15239.0,129.96013500148666
000d7d20_3773,000d7d20,3773,15240.0,136.4486661497451
000d7d20_3774,000d7d20,3774,15241.0,
000d7d20_3775,000d7d20,3775,15242.0,139.1559809543035
000d7d20_3776,000d7d20,3776,15243.0,
000d7d20_3777,000d7d20,3777,15244.0,
000d7d20_3778,000d7d20,3778,15245.0,128.44403871093394
000d7d20_3779,000d7d20,3779,15246.0,115.69258598146372
000d7d20_3780,000d7d20,3780,15247.0,
000d7d20_3781,000d7d20,3781,15248.0,
000d7d20_3782,000d7d20,3782,15249.0,
000d7d20_3783,000d7d20,3783,15250.0,
000d7d20_3784,000d7d20,3784,15251.0,112.36258877185686
